delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
5.0,49075,7,2018,SP
11.0,3525,11,2017,MG
8.0,44720,8,2017,MG
31.0,26420,10,2017,BA
13.0,96859,3,2018,PR
5.0,3561,6,2017,SP
21.0,53320,2,2017,SC
12.0,3185,10,2017,SC
6.0,55550,8,2018,SP
18.0,72509,2,2018,MT
14.0,78559,7,2017,RJ
11.0,79270,7,2017,RJ
9.0,13219,12,2017,SP
9.0,83411,4,2018,PR
7.0,3505,7,2017,SP
1.0,1320,1,2018,SP
19.0,36390,3,2018,MG
11.0,83406,6,2017,DF
4.0,29750,10,2017,SP
3.0,54460,3,2018,SP
9.0,11421,11,2017,MG
21.0,3342,9,2017,RN
7.0,70253,10,2017,RJ
9.0,9960,1,2018,BA
16.0,35140,5,2018,RJ
7.0,18015,11,2017,SP
17.0,20061,3,2017,BA
20.0,6070,1,2018,RS
24.0,58704,11,2017,RS
18.0,13910,3,2018,BA
4.0,70766,1,2018,SP
7.0,84053,10,2017,GO
7.0,93280,9,2017,ES
31.0,41610,5,2018,PA
8.0,89015,8,2018,RS
3.0,39893,5,2018,SP
12.0,48730,1,2018,MG
33.0,23870,3,2018,RJ
13.0,84602,9,2017,CE
6.0,45655,8,2018,MG
2.0,68390,8,2018,SP
7.0,15810,7,2017,SP
2.0,12241,8,2018,BA
19.0,81220,6,2018,RJ
11.0,2261,1,2017,PR
9.0,60181,6,2018,SP
12.0,65074,11,2017,RJ
11.0,95580,2,2018,SP
6.0,62190,7,2018,RJ
25.0,39363,4,2017,MT
12.0,4696,7,2017,SP
5.0,4914,1,2018,SP
6.0,91180,10,2017,RJ
15.0,4008,6,2018,RN
18.0,23860,12,2017,SP
8.0,2051,3,2017,MG
12.0,70716,2,2018,SP
7.0,9842,5,2018,SP
6.0,58380,7,2017,SP
18.0,15102,6,2017,ES
5.0,30570,5,2018,MG
4.0,42835,3,2018,SP
1.0,18086,12,2017,SP
2.0,86640,7,2018,SP
8.0,2185,2,2017,SP
5.0,3525,1,2018,MG
55.0,35430,5,2018,BA
25.0,85565,12,2017,PE
15.0,76817,4,2018,BA
31.0,22290,1,2018,RS
18.0,87208,3,2018,RS
14.0,36844,8,2018,SP
10.0,3063,10,2017,RJ
7.0,5117,10,2016,MG
3.0,4651,12,2017,SP
6.0,12701,1,2018,MG
20.0,98140,12,2017,RJ
24.0,13044,11,2017,RJ
7.0,6160,11,2017,SP
15.0,48840,4,2018,RJ
9.0,59655,10,2017,SP
16.0,29090,1,2018,RJ
17.0,7726,12,2017,PR
5.0,1026,4,2018,SP
1.0,59182,5,2017,SP
2.0,25802,8,2018,SP
26.0,2466,7,2017,PE
12.0,55592,3,2018,BA
10.0,48840,7,2018,RJ
4.0,85806,3,2017,RS
6.0,3975,8,2018,DF
13.0,83203,8,2018,RS
11.0,5834,8,2018,RN
2.0,86060,5,2018,SP
6.0,28530,5,2018,DF
9.0,83302,10,2017,SP
8.0,59295,8,2017,RS
12.0,79040,7,2017,SP
16.0,45000,8,2018,SP
2.0,25680,7,2018,SP
5.0,6504,12,2017,RJ
6.0,6283,4,2018,RS
12.0,2051,5,2018,MG
7.0,23550,7,2018,PR
9.0,2021,3,2018,SP
17.0,99605,11,2017,CE
9.0,96530,3,2017,MG
3.0,75836,7,2017,SP
10.0,86708,8,2018,GO
16.0,58428,8,2018,RJ
16.0,79903,6,2018,SP
16.0,7836,2,2017,PR
10.0,89167,2,2018,SP
13.0,2837,4,2018,MA
3.0,88505,2,2018,SP
9.0,74265,1,2017,RJ
5.0,6693,7,2018,RJ
6.0,86080,6,2017,RJ
5.0,69085,12,2017,SP
23.0,70857,5,2017,BA
4.0,17590,11,2017,SP
8.0,13331,4,2018,SP
11.0,57820,9,2017,MG
11.0,82100,7,2017,RJ
2.0,3677,4,2018,SP
2.0,13233,5,2017,SP
5.0,2077,6,2018,RS
31.0,4331,11,2017,MA
31.0,3521,12,2017,CE
6.0,16430,7,2018,MG
15.0,28030,10,2017,SC
7.0,3524,7,2017,CE
8.0,13044,5,2018,RJ
8.0,68020,1,2018,PR
9.0,38706,4,2017,ES
13.0,18017,12,2017,SP
10.0,35628,3,2017,SP
17.0,5611,11,2017,CE
5.0,9260,7,2018,SP
9.0,91540,12,2017,DF
10.0,98125,1,2018,SP
6.0,16013,2,2018,MG
12.0,86465,3,2018,MG
13.0,11500,5,2018,RS
6.0,81530,3,2018,MG
9.0,6859,11,2017,PR
5.0,7813,8,2017,SP
6.0,14490,8,2018,RS
5.0,66070,3,2017,SP
3.0,58058,4,2018,SP
10.0,11610,12,2017,RJ
8.0,31814,5,2018,SP
22.0,9616,2,2018,PE
14.0,76822,11,2017,SP
13.0,29305,7,2017,RJ
18.0,53230,12,2017,CE
5.0,24370,7,2018,SP
8.0,1045,8,2018,BA
8.0,1203,1,2018,MG
7.0,4750,11,2017,SP
16.0,59550,1,2018,SP
12.0,13289,3,2018,SP
6.0,9625,3,2018,GO
9.0,2021,10,2017,SP
16.0,97020,2,2018,SP
13.0,13910,9,2017,BA
6.0,60348,2,2018,SP
16.0,41338,8,2017,CE
15.0,6395,2,2018,SP
25.0,64870,3,2018,SP
6.0,48895,7,2018,MG
28.0,4325,3,2018,RJ
17.0,5201,12,2017,GO
2.0,57520,4,2018,SP
58.0,33933,2,2018,RJ
13.0,5041,7,2017,SP
9.0,94065,8,2018,SP
11.0,25271,8,2017,RS
3.0,87033,4,2018,PR
9.0,36328,6,2018,SP
10.0,6858,4,2018,SC
23.0,7810,3,2018,ES
20.0,33130,5,2018,RS
11.0,41098,7,2018,PE
14.0,62770,11,2017,PB
7.0,2050,6,2018,MG
7.0,64645,8,2017,SP
41.0,21630,3,2018,RJ
4.0,36580,8,2018,RS
6.0,4832,10,2017,SP
14.0,39960,11,2017,SP
5.0,65220,1,2018,SP
3.0,71570,8,2017,SP
5.0,30820,7,2018,MG
24.0,22470,2,2018,BA
5.0,94859,5,2018,SP
17.0,2233,4,2018,GO
17.0,2326,1,2018,MA
9.0,35555,2,2018,PR
6.0,4550,7,2017,SP
24.0,13790,12,2017,SC
7.0,4649,1,2018,SP
11.0,4218,4,2018,PR
13.0,65230,6,2017,MT
9.0,5606,1,2018,SP
13.0,5016,12,2017,SP
7.0,68924,2,2017,MG
35.0,4429,3,2018,SP
7.0,72960,3,2018,SP
5.0,67146,8,2017,SP
4.0,2926,6,2018,PR
13.0,44670,7,2017,SP
9.0,13044,5,2017,RJ
29.0,15300,7,2017,AM
11.0,3171,1,2018,MG
5.0,95082,8,2018,SP
6.0,76450,8,2018,MG
8.0,13375,11,2017,SP
13.0,27420,12,2017,RJ
3.0,3456,7,2018,MG
16.0,3266,2,2018,SP
15.0,84053,6,2018,GO
11.0,36335,7,2017,MG
10.0,6872,8,2017,SP
5.0,53020,6,2018,SP
2.0,3646,10,2017,SP
19.0,18304,5,2018,SP
26.0,70722,2,2018,GO
13.0,89219,10,2017,GO
41.0,45604,2,2018,RS
6.0,88010,2,2018,RS
14.0,3413,3,2018,PR
7.0,45936,4,2018,RJ
10.0,30455,11,2017,MG
23.0,23934,4,2017,BA
14.0,86930,2,2018,SP
22.0,6045,4,2018,ES
32.0,98789,11,2017,SC
23.0,85650,1,2018,SC
11.0,3893,5,2018,RJ
13.0,94150,9,2017,BA
10.0,9631,8,2017,RJ
20.0,38182,8,2017,PB
13.0,60864,4,2018,PR
17.0,82015,1,2018,RJ
10.0,35222,10,2017,SP
18.0,12318,11,2017,RJ
5.0,89211,4,2018,SP
19.0,59064,11,2017,MT
3.0,9160,5,2018,SP
3.0,89208,3,2017,SP
13.0,83203,8,2018,RS
10.0,49995,4,2018,RJ
11.0,13615,5,2018,RS
9.0,48895,11,2017,MG
15.0,5465,2,2018,BA
12.0,79803,7,2018,RJ
26.0,89265,10,2017,PA
9.0,39780,11,2017,MG
15.0,88865,12,2017,SP
15.0,16013,11,2017,MG
8.0,87020,5,2018,SP
15.0,19013,11,2017,RJ
10.0,70234,4,2018,MG
5.0,50070,4,2018,SP
5.0,73865,5,2018,SP
5.0,2321,6,2017,MG
8.0,30516,12,2017,SP
3.0,71698,8,2018,PR
42.0,8122,2,2018,PB
6.0,6767,12,2017,SP
20.0,32315,1,2018,RS
7.0,85904,1,2018,MG
9.0,49680,3,2018,MG
13.0,76465,5,2017,SP
15.0,91785,12,2017,SP
11.0,15970,10,2017,SP
10.0,17533,8,2018,SP
2.0,87390,4,2018,PR
11.0,98200,2,2017,RS
14.0,32431,3,2018,RS
7.0,1448,6,2018,PR
18.0,5027,2,2018,MG
19.0,1042,10,2017,ES
6.0,2879,5,2018,MG
13.0,87760,7,2017,MT
11.0,2474,4,2018,RS
7.0,55690,7,2018,SP
7.0,89031,10,2017,MG
8.0,18217,6,2017,MG
1.0,6448,4,2018,MG
7.0,69038,8,2018,PR
7.0,13876,11,2017,SP
27.0,52031,5,2018,MA
5.0,88125,12,2017,RS
9.0,88350,6,2018,RS
12.0,2079,6,2018,GO
9.0,13300,8,2017,SP
7.0,64051,4,2018,SP
22.0,7121,9,2017,RJ
9.0,8735,11,2017,PR
13.0,3960,5,2018,RS
7.0,66115,8,2018,SP
26.0,29885,11,2017,BA
17.0,68780,2,2017,PB
9.0,9571,4,2018,RS
2.0,97513,12,2017,SP
11.0,29101,9,2017,RJ
21.0,58305,8,2018,SP
5.0,5374,8,2018,SP
3.0,72820,6,2018,SP
10.0,3553,7,2018,RJ
17.0,3050,4,2018,MG
13.0,8245,7,2018,SP
1.0,75950,8,2018,SP
13.0,84285,2,2017,SP
8.0,15560,8,2018,RJ
6.0,82510,9,2017,MG
5.0,58195,1,2018,SP
9.0,21765,3,2018,RJ
18.0,71200,4,2018,ES
15.0,5353,7,2018,SP
7.0,23935,5,2017,SP
9.0,7784,10,2017,PR
8.0,86077,11,2017,SP
7.0,4713,3,2017,MG
11.0,63800,9,2017,ES
36.0,18135,3,2018,RJ
16.0,5601,8,2018,MA
9.0,40070,4,2017,ES
4.0,3474,5,2018,MG
2.0,44645,12,2017,SP
7.0,17533,8,2018,SP
7.0,58103,8,2018,SP
6.0,97037,9,2017,SP
12.0,5027,9,2017,MG
9.0,69313,3,2017,SP
2.0,11547,10,2017,SP
17.0,39530,3,2018,SP
9.0,38749,3,2017,SP
15.0,12411,3,2018,MG
20.0,13343,11,2017,RJ
5.0,82310,8,2018,SP
5.0,97547,5,2018,SP
6.0,65035,10,2017,SP
17.0,27971,8,2018,CE
5.0,5802,7,2017,SC
9.0,93415,8,2018,RJ
2.0,15460,6,2018,SP
11.0,14787,3,2017,SP
21.0,27143,3,2018,SC
6.0,26053,10,2017,SP
16.0,27261,8,2017,BA
12.0,13190,7,2018,MT
8.0,2247,8,2018,SP
17.0,30570,2,2018,MG
1.0,76383,8,2018,SP
49.0,9280,2,2018,PI
10.0,72405,4,2018,SC
6.0,60510,8,2017,SP
2.0,36025,7,2017,SP
21.0,3672,7,2018,RJ
12.0,15870,10,2017,RS
30.0,82300,5,2018,SP
8.0,5801,7,2018,PE
8.0,2080,5,2017,MG
8.0,35184,3,2017,PR
6.0,25265,6,2018,SP
10.0,3732,10,2017,MG
11.0,95700,3,2018,SP
16.0,7835,4,2018,RJ
30.0,37275,12,2017,RJ
11.0,39340,1,2018,RJ
5.0,18900,4,2017,RJ
5.0,70879,8,2018,SP
5.0,23897,8,2017,SP
14.0,38840,1,2018,SP
9.0,69313,3,2017,SP
21.0,36404,10,2017,MG
7.0,57150,10,2017,RJ
11.0,36976,8,2017,MG
2.0,80540,6,2017,SP
10.0,15055,2,2017,MG
9.0,34700,2,2017,RJ
22.0,13165,2,2018,MA
15.0,89180,10,2017,MG
19.0,7990,1,2018,ES
15.0,9662,7,2017,RJ
3.0,96222,6,2018,SP
2.0,5263,5,2018,SP
6.0,3408,4,2018,SP
16.0,8344,1,2018,PR
22.0,77016,5,2018,MG
3.0,37264,11,2017,SP
13.0,17056,4,2017,SP
11.0,65940,2,2018,SP
11.0,4914,7,2017,SP
14.0,23025,6,2018,RJ
4.0,25561,9,2017,SP
8.0,62375,11,2017,SP
11.0,35053,5,2017,MG
8.0,60742,12,2017,MG
8.0,3989,7,2018,RJ
15.0,90630,5,2018,SP
2.0,5634,1,2018,SP
8.0,48710,10,2017,SP
5.0,96025,6,2017,SP
4.0,13857,3,2018,SP
30.0,87708,1,2018,SC
6.0,75530,10,2017,MG
26.0,1154,1,2018,ES
3.0,86813,11,2017,SP
39.0,8465,3,2018,ES
7.0,12086,9,2017,SP
18.0,5716,6,2018,RS
9.0,36255,5,2018,SP
8.0,71908,4,2018,MG
13.0,35675,4,2017,MT
3.0,7911,7,2018,SP
4.0,11430,5,2018,SP
25.0,29065,5,2018,ES
5.0,76993,5,2017,RS
11.0,74893,5,2017,RS
18.0,37552,2,2018,PI
16.0,55850,2,2017,RJ
12.0,44571,3,2018,PR
13.0,24411,4,2018,PE
43.0,68275,11,2017,RJ
23.0,57046,8,2017,PI
7.0,8567,8,2018,SP
16.0,70804,3,2018,PR
7.0,24020,8,2018,RS
15.0,5821,6,2018,PE
16.0,11950,8,2017,PR
7.0,12995,12,2017,SP
21.0,72338,3,2018,RS
10.0,2350,5,2018,ES
12.0,97574,11,2017,RJ
7.0,6663,10,2017,SP
4.0,55410,2,2018,SP
20.0,74932,1,2018,PR
7.0,3925,9,2017,SP
7.0,85067,6,2018,SP
5.0,83602,3,2017,DF
20.0,2281,1,2018,MG
17.0,3713,10,2017,GO
20.0,18190,5,2017,SE
11.0,29024,7,2017,RS
2.0,85700,4,2018,SP
25.0,18050,6,2018,BA
7.0,39378,10,2017,SP
31.0,6402,1,2018,BA
14.0,4570,6,2018,CE
18.0,83511,2,2018,SP
11.0,89111,5,2017,SP
8.0,30850,7,2018,SP
3.0,99712,6,2017,SP
5.0,1016,5,2017,SP
6.0,88317,2,2018,RJ
5.0,95775,7,2018,SP
7.0,25958,6,2017,RS
11.0,33858,12,2017,DF
5.0,27913,7,2018,SP
19.0,77478,2,2017,SE
12.0,3905,11,2017,SP
3.0,64002,5,2018,MG
20.0,26051,6,2017,SC
21.0,49535,4,2018,SC
2.0,46550,8,2018,SP
10.0,62215,4,2017,GO
8.0,68798,7,2018,SP
11.0,36760,3,2018,MG
5.0,79290,10,2017,SP
27.0,94035,3,2018,DF
20.0,5521,6,2017,RJ
21.0,29127,11,2017,SP
6.0,89690,6,2018,SC
55.0,31810,11,2017,DF
6.0,25730,6,2017,MG
15.0,71735,3,2017,MA
2.0,58430,11,2017,SP
9.0,11618,12,2017,SP
28.0,59855,3,2018,MT
6.0,21010,8,2017,SP
4.0,8331,7,2018,SP
6.0,59324,8,2018,SP
12.0,9785,5,2017,SP
3.0,78850,5,2017,SP
17.0,55016,2,2018,MG
16.0,64845,3,2018,SP
5.0,23062,6,2018,RJ
24.0,13146,7,2017,RN
17.0,32040,3,2018,CE
13.0,19780,5,2018,RJ
13.0,70687,1,2018,MT
5.0,72812,7,2018,RJ
23.0,64400,2,2018,RN
6.0,55690,4,2018,SP
18.0,26020,4,2018,BA
23.0,5452,2,2018,MG
4.0,2319,10,2017,SP
1.0,30662,9,2017,SP
4.0,1517,6,2017,RS
9.0,13636,5,2017,MG
4.0,91360,7,2018,SP
11.0,41217,3,2018,RS
8.0,3274,7,2017,SP
13.0,2879,5,2017,MG
8.0,74565,8,2018,SP
4.0,1408,7,2018,SP
17.0,5159,8,2017,MS
9.0,9992,5,2017,SP
5.0,95835,5,2018,SP
8.0,3063,5,2017,RJ
10.0,3259,3,2018,SP
10.0,68905,3,2018,PR
1.0,38405,8,2018,SP
7.0,83406,5,2018,DF
14.0,24325,1,2017,PA
7.0,15502,1,2018,RJ
9.0,32183,4,2018,SP
18.0,3979,7,2017,DF
6.0,14802,2,2018,MG
11.0,5095,4,2017,SP
17.0,2245,3,2018,PR
9.0,89670,10,2017,RJ
3.0,12995,7,2017,SP
30.0,2550,6,2017,RJ
6.0,3063,5,2018,RJ
24.0,11609,8,2017,PA
2.0,54789,8,2018,RJ
16.0,65042,12,2017,SP
34.0,66811,1,2018,SC
7.0,68275,3,2018,RJ
1.0,55034,12,2017,SP
11.0,19740,6,2017,DF
10.0,87380,3,2017,PR
3.0,74665,7,2018,SP
3.0,5397,5,2018,SP
5.0,71908,2,2018,MG
53.0,65605,2,2018,RJ
10.0,89970,8,2018,MG
11.0,9571,5,2018,RS
14.0,68660,9,2017,RS
15.0,85940,4,2018,RJ
6.0,85303,2,2018,SP
11.0,86020,6,2017,RJ
14.0,45822,3,2018,SP
3.0,66635,6,2018,SP
20.0,37110,4,2017,BA
3.0,94410,2,2018,SP
6.0,13286,4,2018,SP
32.0,7991,2,2018,RJ
26.0,13092,4,2018,CE
3.0,35064,7,2017,SP
4.0,29162,2,2018,RJ
12.0,2378,6,2017,PI
28.0,1256,2,2018,RJ
6.0,6710,11,2017,SP
5.0,21850,5,2017,SP
12.0,85913,9,2017,MG
22.0,6504,12,2017,RJ
14.0,8340,7,2017,PR
6.0,5735,5,2018,PR
3.0,64062,3,2018,SP
15.0,86828,7,2018,RS
1.0,76890,4,2018,SP
10.0,13973,6,2018,RS
12.0,25945,6,2017,MG
15.0,21863,8,2017,SP
12.0,95096,11,2017,RJ
8.0,89970,4,2018,MG
10.0,13044,3,2018,RJ
13.0,74290,3,2018,SP
6.0,3068,6,2018,SP
10.0,3514,2,2018,RS
14.0,89818,2,2018,RJ
10.0,13930,10,2017,RJ
9.0,36400,3,2017,MG
11.0,54460,7,2017,SP
9.0,4269,9,2017,SP
15.0,88440,9,2017,MS
8.0,38610,5,2018,BA
9.0,4557,9,2017,RJ
11.0,95181,8,2017,MT
7.0,39529,3,2018,SP
9.0,38745,5,2018,RJ
3.0,49680,8,2018,MG
6.0,36784,5,2017,SP
13.0,9651,4,2017,RJ
7.0,89825,5,2018,SP
19.0,88955,3,2018,SC
2.0,62050,5,2018,SP
5.0,9441,6,2018,PR
11.0,89211,9,2017,SP
6.0,14090,10,2017,SP
3.0,62795,7,2018,SP
16.0,47970,11,2017,SP
14.0,27323,12,2017,SP
14.0,70278,2,2018,MG
30.0,90040,3,2018,RS
7.0,4534,12,2017,PR
2.0,3688,8,2018,SP
4.0,29316,6,2018,PR
13.0,4011,1,2018,SP
13.0,21863,8,2017,SP
8.0,2185,7,2018,SP
12.0,4686,8,2017,PA
9.0,6631,7,2017,RJ
4.0,22621,8,2018,MG
10.0,66033,1,2018,DF
12.0,7945,11,2017,PR
25.0,38055,3,2018,SP
4.0,95115,12,2017,RJ
20.0,24731,8,2017,SC
5.0,97547,5,2017,SP
1.0,85602,1,2018,SP
12.0,73813,7,2018,RS
19.0,18935,6,2018,PA
13.0,60120,5,2017,RJ
3.0,2523,4,2018,SP
20.0,64059,5,2018,BA
4.0,90550,7,2018,MG
5.0,1418,6,2017,SP
21.0,39878,2,2018,RS
24.0,68633,5,2018,SP
9.0,11618,9,2017,SP
5.0,90550,6,2018,MG
10.0,94170,5,2017,SP
34.0,15070,3,2018,MA
21.0,98005,11,2017,GO
7.0,25580,5,2017,PR
10.0,7902,11,2017,RJ
10.0,48860,12,2017,MG
4.0,59290,11,2017,SP
2.0,12289,6,2018,SP
27.0,3880,9,2017,RS
20.0,17690,3,2018,PE
10.0,17017,4,2018,ES
9.0,6093,8,2018,ES
14.0,94834,8,2018,BA
5.0,29020,6,2018,RJ
8.0,66810,7,2018,RS
14.0,88350,5,2017,RS
10.0,2531,5,2018,RJ
12.0,15718,5,2018,RJ
10.0,60330,12,2017,SP
11.0,40735,8,2017,SP
13.0,54470,3,2018,MG
18.0,6600,9,2017,SE
13.0,39530,6,2017,SP
6.0,53401,6,2017,SP
3.0,83010,1,2017,PR
4.0,7044,6,2018,DF
1.0,42722,6,2018,SP
4.0,95703,8,2018,SP
21.0,8535,3,2018,RJ
20.0,36873,3,2018,PR
12.0,68505,7,2017,GO
11.0,78265,11,2017,BA
1.0,1235,7,2017,SP
11.0,2734,3,2018,SP
10.0,7111,4,2018,BA
6.0,63580,7,2017,RJ
11.0,72621,11,2017,SP
12.0,22245,11,2017,MG
18.0,51350,12,2017,RJ
7.0,5502,11,2017,MG
13.0,62600,4,2017,RJ
18.0,14055,12,2017,RJ
14.0,11443,3,2017,PE
14.0,18707,6,2017,SC
7.0,5855,7,2017,SP
11.0,4283,11,2017,SP
7.0,5572,6,2018,PR
7.0,7861,4,2018,RS
9.0,12053,8,2017,SP
12.0,5280,12,2017,MG
14.0,31744,8,2018,RJ
5.0,89850,6,2018,SP
10.0,96890,6,2017,SP
8.0,15718,4,2018,RJ
10.0,85807,9,2017,RJ
12.0,53130,9,2017,ES
5.0,95925,7,2018,SP
9.0,16013,9,2017,MG
10.0,89970,8,2017,MG
28.0,15052,5,2018,PB
22.0,13099,7,2017,CE
24.0,95042,2,2018,RJ
14.0,71574,7,2018,ES
18.0,84925,10,2017,RJ
7.0,66035,7,2018,RJ
18.0,45027,4,2017,TO
7.0,82300,6,2017,SP
3.0,18602,5,2018,SP
25.0,13349,12,2017,RO
21.0,84145,1,2018,GO
8.0,39100,7,2018,RS
8.0,54510,5,2018,SP
5.0,74460,8,2018,RJ
17.0,17509,7,2017,RJ
4.0,35290,4,2018,SP
12.0,23550,3,2017,PR
26.0,50030,10,2017,PA
6.0,1250,10,2017,SP
18.0,39406,7,2017,PE
6.0,11070,4,2018,MA
16.0,5834,4,2018,RN
7.0,9160,8,2017,SP
8.0,65050,4,2018,MG
6.0,48520,3,2017,MG
3.0,17240,7,2018,SP
23.0,77478,12,2017,SE
15.0,48793,1,2018,SP
7.0,8042,6,2017,SP
7.0,13820,4,2018,SP
24.0,5872,3,2018,MG
9.0,74660,6,2017,RJ
37.0,49400,3,2018,MA
7.0,17526,7,2017,SP
5.0,76195,4,2018,SP
18.0,4753,4,2018,BA
7.0,19830,3,2018,SP
14.0,30250,4,2017,SP
7.0,12960,2,2018,SP
13.0,7786,10,2017,AC
17.0,15102,4,2017,ES
45.0,75340,9,2017,RJ
13.0,4836,4,2017,CE
6.0,77433,1,2018,SP
8.0,3084,11,2017,SP
3.0,86077,5,2018,SP
13.0,65515,4,2018,RJ
6.0,89500,5,2018,SP
3.0,26084,7,2017,SP
14.0,1243,2,2018,RJ
2.0,97547,8,2018,SP
4.0,55665,6,2018,SP
28.0,65137,4,2017,TO
14.0,66810,7,2018,RS
30.0,37148,12,2017,MG
19.0,75065,5,2018,SP
13.0,32341,2,2018,SP
19.0,11703,7,2017,ES
9.0,16013,1,2018,MG
7.0,68503,3,2017,SP
2.0,18075,12,2017,SP
1.0,94170,8,2018,SP
26.0,40354,2,2018,MG
10.0,6394,2,2017,MG
13.0,25223,12,2017,RS
7.0,13872,11,2017,RS
16.0,3893,8,2017,RJ
35.0,74683,3,2018,GO
14.0,23015,8,2018,PE
29.0,29090,6,2018,RJ
23.0,37554,3,2017,RS
4.0,24470,8,2017,SP
13.0,38370,10,2017,SC
12.0,27286,6,2017,RJ
5.0,83410,8,2018,SP
29.0,59400,11,2017,RJ
8.0,76630,8,2017,SC
22.0,44180,2,2018,RJ
9.0,74720,5,2017,SP
4.0,48895,5,2017,MG
13.0,85835,4,2018,MG
11.0,17603,8,2017,BA
20.0,45201,5,2018,RJ
10.0,95580,4,2018,SP
8.0,4002,8,2017,SP
34.0,68515,3,2018,AM
4.0,39945,1,2018,SP
14.0,48440,12,2017,MG
8.0,65066,2,2018,SP
21.0,6622,4,2017,AL
6.0,8412,4,2018,SP
31.0,15154,3,2018,BA
13.0,41330,12,2017,SP
9.0,36750,12,2017,SP
24.0,29150,8,2017,MA
4.0,96925,6,2018,SP
2.0,7788,5,2018,SP
7.0,64217,5,2017,SP
23.0,95043,7,2017,RS
9.0,16206,3,2018,PR
10.0,6470,8,2017,SP
16.0,1220,6,2017,AL
7.0,35537,12,2017,SP
33.0,88704,2,2018,RJ
7.0,18087,10,2017,SP
11.0,37620,11,2017,RS
5.0,39530,4,2018,SP
12.0,37970,6,2017,MS
23.0,95270,4,2018,MS
3.0,3046,7,2018,SP
14.0,11705,5,2018,PE
17.0,90020,5,2018,RJ
14.0,57480,4,2018,MG
1.0,12703,3,2018,SP
19.0,27420,11,2017,RJ
8.0,11618,6,2017,SP
6.0,7745,2,2018,SP
20.0,4613,5,2018,BA
15.0,81910,2,2018,SC
10.0,18076,4,2017,MG
17.0,69086,8,2017,RJ
18.0,5655,1,2018,SP
3.0,60180,6,2018,SP
5.0,2375,7,2018,SP
6.0,5110,6,2018,SP
13.0,15240,3,2018,PR
9.0,4218,4,2018,PR
3.0,4023,7,2017,SP
7.0,13643,4,2018,SP
11.0,4563,4,2017,SP
8.0,75065,4,2018,SP
14.0,70752,3,2017,SP
10.0,8683,7,2018,SP
5.0,64208,5,2018,RJ
25.0,11470,3,2018,RS
10.0,3178,2,2018,SP
5.0,59078,10,2017,SP
8.0,55870,9,2017,SP
11.0,49009,9,2017,SP
11.0,13043,6,2017,GO
9.0,89111,12,2017,SP
17.0,2212,4,2018,MA
10.0,5834,6,2017,RN
3.0,57020,6,2018,SP
5.0,87070,6,2018,SP
15.0,75513,11,2017,RS
8.0,88350,1,2018,RS
2.0,59585,5,2018,SP
19.0,29301,10,2017,PE
8.0,6727,7,2018,SP
7.0,2432,6,2018,RS
18.0,3880,2,2018,RS
16.0,4087,2,2017,MG
19.0,57180,11,2017,MG
14.0,73900,11,2017,PE
5.0,7716,8,2018,RJ
11.0,73870,11,2017,MG
8.0,86375,1,2018,GO
2.0,14409,3,2018,SP
12.0,7911,12,2017,SP
3.0,4016,8,2018,SP
21.0,35908,3,2018,SP
20.0,32260,4,2018,DF
9.0,72304,8,2018,SP
1.0,15045,7,2018,SP
5.0,15807,8,2018,SP
10.0,1525,12,2017,SP
10.0,3672,11,2017,RJ
27.0,58970,4,2018,SP
37.0,16201,6,2017,ES
9.0,70278,3,2018,MG
17.0,93010,10,2017,RJ
4.0,29192,2,2017,RJ
19.0,65606,5,2018,MA
19.0,40375,1,2018,MG
6.0,66040,8,2018,SP
6.0,95727,7,2018,MG
12.0,42701,1,2018,SP
16.0,93546,11,2017,PI
6.0,4567,5,2018,SP
12.0,2312,12,2017,GO
16.0,24030,3,2018,BA
9.0,13525,2,2018,PR
11.0,3428,3,2018,SP
4.0,78237,8,2017,SP
18.0,43815,6,2018,SP
13.0,76962,7,2017,MG
2.0,19028,6,2018,SP
2.0,3945,7,2018,SP
3.0,5006,7,2018,SC
51.0,48071,12,2017,PR
11.0,3401,12,2017,RJ
6.0,98940,5,2018,SP
6.0,11605,8,2018,ES
12.0,65920,4,2017,SP
15.0,11703,6,2017,ES
7.0,40370,2,2017,RS
7.0,12229,12,2017,MG
5.0,4557,9,2017,RJ
6.0,59158,11,2017,SP
20.0,95910,11,2017,PA
23.0,4066,3,2017,MT
7.0,2460,7,2018,RJ
3.0,77026,4,2018,SP
13.0,9090,12,2017,MG
22.0,18215,2,2018,RJ
13.0,83203,8,2018,RS
8.0,17505,7,2017,SP
15.0,2416,4,2017,MT
9.0,13844,1,2018,BA
26.0,74477,10,2017,CE
7.0,17066,3,2018,SP
12.0,8795,10,2017,RJ
20.0,70232,8,2018,SP
8.0,64601,7,2017,MG
17.0,15102,5,2017,ES
25.0,16072,10,2017,PA
10.0,58704,6,2018,RS
3.0,1402,12,2017,SP
19.0,89082,12,2017,PR
8.0,89708,12,2017,SP
7.0,89888,8,2017,PR
14.0,83203,6,2018,RS
6.0,4932,3,2018,SP
14.0,82010,6,2018,BA
4.0,63020,7,2017,SP
15.0,70610,12,2017,GO
24.0,12324,1,2018,RJ
18.0,95709,10,2017,MG
11.0,11081,11,2017,RJ
9.0,29143,9,2017,MG
9.0,41615,7,2018,SP
14.0,87708,6,2017,SC
16.0,55178,2,2018,BA
8.0,32150,5,2018,MG
